AudioMNIST/data/48/8_48_35.wav,8
AudioMNIST/data/48/8_48_21.wav,8
AudioMNIST/data/48/2_48_46.wav,2
AudioMNIST/data/24/7_24_29.wav,7
AudioMNIST/data/24/7_24_15.wav,7
AudioMNIST/data/24/4_24_21.wav,4
AudioMNIST/data/24/4_24_35.wav,4
AudioMNIST/data/24/9_24_22.wav,9
AudioMNIST/data/24/9_24_36.wav,9
AudioMNIST/data/24/3_24_45.wav,3
AudioMNIST/data/24/1_24_12.wav,1
AudioMNIST/data/24/4_24_0.wav,4
AudioMNIST/data/24/5_24_42.wav,5
AudioMNIST/data/24/5_24_0.wav,5
AudioMNIST/data/24/2_24_26.wav,2
AudioMNIST/data/24/2_24_32.wav,2
AudioMNIST/data/24/8_24_41.wav,8
AudioMNIST/data/24/8_24_40.wav,8
AudioMNIST/data/24/2_24_33.wav,2
AudioMNIST/data/24/2_24_27.wav,2
AudioMNIST/data/24/5_24_1.wav,5
AudioMNIST/data/24/4_24_1.wav,4
AudioMNIST/data/24/5_24_43.wav,5
AudioMNIST/data/24/1_24_13.wav,1
AudioMNIST/data/24/3_24_44.wav,3
AudioMNIST/data/24/9_24_37.wav,9
AudioMNIST/data/24/9_24_23.wav,9
AudioMNIST/data/24/4_24_34.wav,4
AudioMNIST/data/24/4_24_20.wav,4
AudioMNIST/data/24/7_24_14.wav,7
AudioMNIST/data/24/7_24_28.wav,7
AudioMNIST/data/24/7_24_16.wav,7
AudioMNIST/data/24/4_24_36.wav,4
AudioMNIST/data/24/4_24_22.wav,4
AudioMNIST/data/24/9_24_35.wav,9
AudioMNIST/data/24/9_24_21.wav,9
AudioMNIST/data/24/3_24_46.wav,3
AudioMNIST/data/24/6_24_49.wav,6
AudioMNIST/data/24/1_24_11.wav,1
AudioMNIST/data/24/1_24_9.wav,1
AudioMNIST/data/24/1_24_39.wav,1
AudioMNIST/data/24/0_24_9.wav,0
AudioMNIST/data/24/5_24_3.wav,5
AudioMNIST/data/24/5_24_41.wav,5
AudioMNIST/data/24/4_24_3.wav,4
AudioMNIST/data/24/2_24_31.wav,2
AudioMNIST/data/24/2_24_25.wav,2
AudioMNIST/data/24/2_24_19.wav,2
AudioMNIST/data/24/8_24_42.wav,8
AudioMNIST/data/24/8_24_43.wav,8
AudioMNIST/data/24/2_24_18.wav,2
AudioMNIST/data/24/2_24_24.wav,2
AudioMNIST/data/24/2_24_30.wav,2
AudioMNIST/data/24/5_24_40.wav,5
AudioMNIST/data/24/4_24_2.wav,4
AudioMNIST/data/24/5_24_2.wav,5
AudioMNIST/data/24/0_24_8.wav,0
AudioMNIST/data/24/1_24_8.wav,1
AudioMNIST/data/24/1_24_38.wav,1
AudioMNIST/data/24/1_24_10.wav,1
AudioMNIST/data/24/6_24_48.wav,6
AudioMNIST/data/24/3_24_47.wav,3
AudioMNIST/data/24/9_24_20.wav,9
AudioMNIST/data/24/9_24_34.wav,9
AudioMNIST/data/24/4_24_23.wav,4
AudioMNIST/data/24/4_24_37.wav,4
AudioMNIST/data/24/7_24_17.wav,7
AudioMNIST/data/24/7_24_13.wav,7
AudioMNIST/data/24/4_24_33.wav,4
AudioMNIST/data/24/4_24_27.wav,4
AudioMNIST/data/24/9_24_18.wav,9
AudioMNIST/data/24/3_24_43.wav,3
AudioMNIST/data/24/9_24_30.wav,9
AudioMNIST/data/24/9_24_24.wav,9
AudioMNIST/data/24/1_24_28.wav,1
AudioMNIST/data/24/1_24_14.wav,1
AudioMNIST/data/24/5_24_6.wav,5
AudioMNIST/data/24/4_24_6.wav,4
AudioMNIST/data/24/5_24_44.wav,5
AudioMNIST/data/24/8_24_47.wav,8
AudioMNIST/data/24/2_24_34.wav,2
AudioMNIST/data/24/2_24_20.wav,2
AudioMNIST/data/24/2_24_21.wav,2
AudioMNIST/data/24/2_24_35.wav,2
AudioMNIST/data/24/8_24_46.wav,8
AudioMNIST/data/24/4_24_7.wav,4
AudioMNIST/data/24/5_24_45.wav,5
AudioMNIST/data/24/5_24_7.wav,5
AudioMNIST/data/24/1_24_15.wav,1
AudioMNIST/data/24/1_24_29.wav,1
AudioMNIST/data/24/9_24_25.wav,9
AudioMNIST/data/24/9_24_31.wav,9
AudioMNIST/data/24/3_24_42.wav,3
AudioMNIST/data/24/9_24_19.wav,9
AudioMNIST/data/24/4_24_26.wav,4
AudioMNIST/data/24/4_24_32.wav,4
AudioMNIST/data/24/7_24_12.wav,7
AudioMNIST/data/24/7_24_10.wav,7
AudioMNIST/data/24/7_24_38.wav,7
AudioMNIST/data/24/0_24_48.wav,0
AudioMNIST/data/24/4_24_24.wav,4
AudioMNIST/data/24/4_24_30.wav,4
AudioMNIST/data/24/4_24_18.wav,4
AudioMNIST/data/24/3_24_40.wav,3
AudioMNIST/data/24/9_24_27.wav,9
AudioMNIST/data/24/9_24_33.wav,9
AudioMNIST/data/24/1_24_17.wav,1
AudioMNIST/data/24/5_24_47.wav,5
AudioMNIST/data/24/4_24_5.wav,4
AudioMNIST/data/24/5_24_5.wav,5
AudioMNIST/data/24/8_24_44.wav,8
AudioMNIST/data/24/2_24_23.wav,2
AudioMNIST/data/24/2_24_37.wav,2
AudioMNIST/data/24/2_24_36.wav,2
AudioMNIST/data/24/2_24_22.wav,2
AudioMNIST/data/24/8_24_45.wav,8
AudioMNIST/data/24/5_24_4.wav,5
AudioMNIST/data/24/5_24_46.wav,5
AudioMNIST/data/24/4_24_4.wav,4
AudioMNIST/data/24/1_24_16.wav,1
AudioMNIST/data/24/9_24_32.wav,9
AudioMNIST/data/24/9_24_26.wav,9
AudioMNIST/data/24/3_24_41.wav,3
AudioMNIST/data/24/4_24_19.wav,4
AudioMNIST/data/24/4_24_31.wav,4
AudioMNIST/data/24/4_24_25.wav,4
AudioMNIST/data/24/0_24_49.wav,0
AudioMNIST/data/24/7_24_39.wav,7
AudioMNIST/data/24/7_24_11.wav,7
AudioMNIST/data/24/0_24_12.wav,0
AudioMNIST/data/24/4_24_42.wav,4
AudioMNIST/data/24/9_24_41.wav,9
AudioMNIST/data/24/3_24_26.wav,3
AudioMNIST/data/24/9_24_5.wav,9
AudioMNIST/data/24/3_24_32.wav,3
AudioMNIST/data/24/8_24_5.wav,8
AudioMNIST/data/24/6_24_15.wav,6
AudioMNIST/data/24/2_24_6.wav,2
AudioMNIST/data/24/6_24_29.wav,6
AudioMNIST/data/24/3_24_6.wav,3
AudioMNIST/data/24/5_24_21.wav,5
AudioMNIST/data/24/5_24_35.wav,5
AudioMNIST/data/24/2_24_45.wav,2
AudioMNIST/data/24/8_24_22.wav,8
AudioMNIST/data/24/8_24_36.wav,8
AudioMNIST/data/24/8_24_37.wav,8
AudioMNIST/data/24/8_24_23.wav,8
AudioMNIST/data/24/2_24_44.wav,2
AudioMNIST/data/24/5_24_34.wav,5
AudioMNIST/data/24/5_24_20.wav,5
AudioMNIST/data/24/3_24_7.wav,3
AudioMNIST/data/24/6_24_28.wav,6
AudioMNIST/data/24/2_24_7.wav,2
AudioMNIST/data/24/6_24_14.wav,6
AudioMNIST/data/24/3_24_33.wav,3
AudioMNIST/data/24/8_24_4.wav,8
AudioMNIST/data/24/9_24_4.wav,9
AudioMNIST/data/24/3_24_27.wav,3
AudioMNIST/data/24/9_24_40.wav,9
AudioMNIST/data/24/4_24_43.wav,4
AudioMNIST/data/24/0_24_13.wav,0
AudioMNIST/data/24/7_24_49.wav,7
AudioMNIST/data/24/0_24_39.wav,0
AudioMNIST/data/24/0_24_11.wav,0
AudioMNIST/data/24/4_24_41.wav,4
AudioMNIST/data/24/9_24_42.wav,9
AudioMNIST/data/24/3_24_19.wav,3
AudioMNIST/data/24/8_24_6.wav,8
AudioMNIST/data/24/3_24_31.wav,3
AudioMNIST/data/24/3_24_25.wav,3
AudioMNIST/data/24/9_24_6.wav,9
AudioMNIST/data/24/6_24_16.wav,6
AudioMNIST/data/24/3_24_5.wav,3
AudioMNIST/data/24/2_24_5.wav,2
AudioMNIST/data/24/5_24_36.wav,5
AudioMNIST/data/24/5_24_22.wav,5
AudioMNIST/data/24/2_24_46.wav,2
AudioMNIST/data/24/8_24_35.wav,8
AudioMNIST/data/24/8_24_21.wav,8
AudioMNIST/data/24/8_24_20.wav,8
AudioMNIST/data/24/8_24_34.wav,8
AudioMNIST/data/24/2_24_47.wav,2
AudioMNIST/data/24/5_24_23.wav,5
AudioMNIST/data/24/5_24_37.wav,5
AudioMNIST/data/24/2_24_4.wav,2
AudioMNIST/data/24/3_24_4.wav,3
AudioMNIST/data/24/6_24_17.wav,6
AudioMNIST/data/24/9_24_7.wav,9
AudioMNIST/data/24/3_24_24.wav,3
AudioMNIST/data/24/8_24_7.wav,8
AudioMNIST/data/24/3_24_30.wav,3
AudioMNIST/data/24/3_24_18.wav,3
AudioMNIST/data/24/9_24_43.wav,9
AudioMNIST/data/24/4_24_40.wav,4
AudioMNIST/data/24/0_24_10.wav,0
AudioMNIST/data/24/0_24_38.wav,0
AudioMNIST/data/24/7_24_48.wav,7
AudioMNIST/data/24/0_24_14.wav,0
AudioMNIST/data/24/0_24_28.wav,0
AudioMNIST/data/24/4_24_44.wav,4
AudioMNIST/data/24/3_24_34.wav,3
AudioMNIST/data/24/8_24_3.wav,8
AudioMNIST/data/24/3_24_20.wav,3
AudioMNIST/data/24/9_24_3.wav,9
AudioMNIST/data/24/9_24_47.wav,9
AudioMNIST/data/24/3_24_0.wav,3
AudioMNIST/data/24/2_24_0.wav,2
AudioMNIST/data/24/6_24_13.wav,6
AudioMNIST/data/24/5_24_33.wav,5
AudioMNIST/data/24/5_24_27.wav,5
AudioMNIST/data/24/8_24_30.wav,8
AudioMNIST/data/24/8_24_24.wav,8
AudioMNIST/data/24/2_24_43.wav,2
AudioMNIST/data/24/8_24_18.wav,8
AudioMNIST/data/24/8_24_19.wav,8
AudioMNIST/data/24/2_24_42.wav,2
AudioMNIST/data/24/8_24_25.wav,8
AudioMNIST/data/24/8_24_31.wav,8
AudioMNIST/data/24/5_24_26.wav,5
AudioMNIST/data/24/5_24_32.wav,5
AudioMNIST/data/24/6_24_12.wav,6
AudioMNIST/data/24/2_24_1.wav,2
AudioMNIST/data/24/3_24_1.wav,3
AudioMNIST/data/24/9_24_46.wav,9
AudioMNIST/data/24/9_24_2.wav,9
AudioMNIST/data/24/3_24_21.wav,3
AudioMNIST/data/24/3_24_35.wav,3
AudioMNIST/data/24/8_24_2.wav,8
AudioMNIST/data/24/4_24_45.wav,4
AudioMNIST/data/24/0_24_29.wav,0
AudioMNIST/data/24/0_24_15.wav,0
AudioMNIST/data/24/0_24_17.wav,0
AudioMNIST/data/24/4_24_47.wav,4
AudioMNIST/data/24/3_24_23.wav,3
AudioMNIST/data/24/9_24_0.wav,9
AudioMNIST/data/24/8_24_0.wav,8
AudioMNIST/data/24/3_24_37.wav,3
AudioMNIST/data/24/9_24_44.wav,9
AudioMNIST/data/24/2_24_3.wav,2
AudioMNIST/data/24/6_24_38.wav,6
AudioMNIST/data/24/3_24_3.wav,3
AudioMNIST/data/24/6_24_10.wav,6
AudioMNIST/data/24/1_24_48.wav,1
AudioMNIST/data/24/5_24_18.wav,5
AudioMNIST/data/24/5_24_24.wav,5
AudioMNIST/data/24/5_24_30.wav,5
AudioMNIST/data/24/8_24_27.wav,8
AudioMNIST/data/24/8_24_33.wav,8
AudioMNIST/data/24/6_24_9.wav,6
AudioMNIST/data/24/2_24_40.wav,2
AudioMNIST/data/24/7_24_9.wav,7
AudioMNIST/data/24/7_24_8.wav,7
AudioMNIST/data/24/6_24_8.wav,6
AudioMNIST/data/24/2_24_41.wav,2
AudioMNIST/data/24/8_24_32.wav,8
AudioMNIST/data/24/8_24_26.wav,8
AudioMNIST/data/24/5_24_31.wav,5
AudioMNIST/data/24/5_24_25.wav,5
AudioMNIST/data/24/5_24_19.wav,5
AudioMNIST/data/24/1_24_49.wav,1
AudioMNIST/data/24/6_24_11.wav,6
AudioMNIST/data/24/6_24_39.wav,6
AudioMNIST/data/24/3_24_2.wav,3
AudioMNIST/data/24/2_24_2.wav,2
AudioMNIST/data/24/9_24_45.wav,9
AudioMNIST/data/24/8_24_1.wav,8
AudioMNIST/data/24/3_24_36.wav,3
AudioMNIST/data/24/9_24_1.wav,9
AudioMNIST/data/24/3_24_22.wav,3
AudioMNIST/data/24/4_24_46.wav,4
AudioMNIST/data/24/0_24_16.wav,0
AudioMNIST/data/24/7_24_43.wav,7
AudioMNIST/data/24/0_24_33.wav,0
AudioMNIST/data/24/0_24_27.wav,0
AudioMNIST/data/24/3_24_13.wav,3
AudioMNIST/data/24/9_24_48.wav,9
AudioMNIST/data/24/6_24_34.wav,6
AudioMNIST/data/24/6_24_20.wav,6
AudioMNIST/data/24/1_24_44.wav,1
AudioMNIST/data/24/5_24_14.wav,5
AudioMNIST/data/24/5_24_28.wav,5
AudioMNIST/data/24/7_24_5.wav,7
AudioMNIST/data/24/6_24_5.wav,6
AudioMNIST/data/24/8_24_17.wav,8
AudioMNIST/data/24/6_24_4.wav,6
AudioMNIST/data/24/8_24_16.wav,8
AudioMNIST/data/24/7_24_4.wav,7
AudioMNIST/data/24/5_24_29.wav,5
AudioMNIST/data/24/5_24_15.wav,5
AudioMNIST/data/24/1_24_45.wav,1
AudioMNIST/data/24/6_24_21.wav,6
AudioMNIST/data/24/6_24_35.wav,6
AudioMNIST/data/24/9_24_49.wav,9
AudioMNIST/data/24/3_24_12.wav,3
AudioMNIST/data/24/0_24_26.wav,0
AudioMNIST/data/24/0_24_32.wav,0
AudioMNIST/data/24/7_24_42.wav,7
AudioMNIST/data/24/7_24_40.wav,7
AudioMNIST/data/24/0_24_18.wav,0
AudioMNIST/data/24/0_24_24.wav,0
AudioMNIST/data/24/0_24_30.wav,0
AudioMNIST/data/24/4_24_48.wav,4
AudioMNIST/data/24/3_24_38.wav,3
AudioMNIST/data/24/3_24_10.wav,3
AudioMNIST/data/24/6_24_23.wav,6
AudioMNIST/data/24/6_24_37.wav,6
AudioMNIST/data/24/1_24_47.wav,1
AudioMNIST/data/24/5_24_17.wav,5
AudioMNIST/data/24/8_24_28.wav,8
AudioMNIST/data/24/8_24_14.wav,8
AudioMNIST/data/24/6_24_6.wav,6
AudioMNIST/data/24/7_24_6.wav,7
AudioMNIST/data/24/7_24_7.wav,7
AudioMNIST/data/24/8_24_15.wav,8
AudioMNIST/data/24/6_24_7.wav,6
AudioMNIST/data/24/8_24_29.wav,8
AudioMNIST/data/24/5_24_16.wav,5
AudioMNIST/data/24/1_24_46.wav,1
AudioMNIST/data/24/6_24_36.wav,6
AudioMNIST/data/24/6_24_22.wav,6
AudioMNIST/data/24/3_24_11.wav,3
AudioMNIST/data/24/3_24_39.wav,3
AudioMNIST/data/24/4_24_49.wav,4
AudioMNIST/data/24/0_24_31.wav,0
AudioMNIST/data/24/0_24_25.wav,0
AudioMNIST/data/24/0_24_19.wav,0
AudioMNIST/data/24/7_24_41.wav,7
AudioMNIST/data/24/7_24_45.wav,7
AudioMNIST/data/24/0_24_21.wav,0
AudioMNIST/data/24/0_24_35.wav,0
AudioMNIST/data/24/3_24_15.wav,3
AudioMNIST/data/24/3_24_29.wav,3
AudioMNIST/data/24/6_24_26.wav,6
AudioMNIST/data/24/2_24_9.wav,2
AudioMNIST/data/24/6_24_32.wav,6
AudioMNIST/data/24/3_24_9.wav,3
AudioMNIST/data/24/1_24_42.wav,1
AudioMNIST/data/24/5_24_12.wav,5
AudioMNIST/data/24/6_24_3.wav,6
AudioMNIST/data/24/8_24_11.wav,8
AudioMNIST/data/24/7_24_3.wav,7
AudioMNIST/data/24/8_24_39.wav,8
AudioMNIST/data/24/8_24_38.wav,8
AudioMNIST/data/24/7_24_2.wav,7
AudioMNIST/data/24/6_24_2.wav,6
AudioMNIST/data/24/8_24_10.wav,8
AudioMNIST/data/24/5_24_13.wav,5
AudioMNIST/data/24/1_24_43.wav,1
AudioMNIST/data/24/6_24_33.wav,6
AudioMNIST/data/24/3_24_8.wav,3
AudioMNIST/data/24/2_24_8.wav,2
AudioMNIST/data/24/6_24_27.wav,6
AudioMNIST/data/24/3_24_28.wav,3
AudioMNIST/data/24/3_24_14.wav,3
AudioMNIST/data/24/0_24_34.wav,0
AudioMNIST/data/24/0_24_20.wav,0
AudioMNIST/data/24/7_24_44.wav,7
AudioMNIST/data/24/7_24_46.wav,7
AudioMNIST/data/24/0_24_36.wav,0
AudioMNIST/data/24/0_24_22.wav,0
AudioMNIST/data/24/3_24_16.wav,3
AudioMNIST/data/24/8_24_9.wav,8
AudioMNIST/data/24/9_24_9.wav,9
AudioMNIST/data/24/6_24_19.wav,6
AudioMNIST/data/24/6_24_31.wav,6
AudioMNIST/data/24/6_24_25.wav,6
AudioMNIST/data/24/1_24_41.wav,1
AudioMNIST/data/24/5_24_39.wav,5
AudioMNIST/data/24/5_24_11.wav,5
AudioMNIST/data/24/7_24_0.wav,7
AudioMNIST/data/24/8_24_12.wav,8
AudioMNIST/data/24/2_24_49.wav,2
AudioMNIST/data/24/6_24_0.wav,6
AudioMNIST/data/24/2_24_48.wav,2
AudioMNIST/data/24/8_24_13.wav,8
AudioMNIST/data/24/6_24_1.wav,6
AudioMNIST/data/24/7_24_1.wav,7
AudioMNIST/data/24/5_24_10.wav,5
AudioMNIST/data/24/5_24_38.wav,5
AudioMNIST/data/24/1_24_40.wav,1
AudioMNIST/data/24/6_24_24.wav,6
AudioMNIST/data/24/6_24_30.wav,6
AudioMNIST/data/24/6_24_18.wav,6
AudioMNIST/data/24/9_24_8.wav,9
AudioMNIST/data/24/8_24_8.wav,8
AudioMNIST/data/24/3_24_17.wav,3
AudioMNIST/data/24/0_24_23.wav,0
AudioMNIST/data/24/0_24_37.wav,0
AudioMNIST/data/24/7_24_47.wav,7
AudioMNIST/data/24/7_24_34.wav,7
AudioMNIST/data/24/7_24_20.wav,7
AudioMNIST/data/24/0_24_44.wav,0
AudioMNIST/data/24/4_24_28.wav,4
AudioMNIST/data/24/4_24_14.wav,4
AudioMNIST/data/24/9_24_17.wav,9
AudioMNIST/data/24/6_24_43.wav,6
AudioMNIST/data/24/1_24_3.wav,1
AudioMNIST/data/24/1_24_33.wav,1
AudioMNIST/data/24/1_24_27.wav,1
AudioMNIST/data/24/0_24_3.wav,0
AudioMNIST/data/24/5_24_9.wav,5
AudioMNIST/data/24/4_24_9.wav,4
AudioMNIST/data/24/8_24_48.wav,8
AudioMNIST/data/24/2_24_13.wav,2
AudioMNIST/data/24/2_24_12.wav,2
AudioMNIST/data/24/8_24_49.wav,8
AudioMNIST/data/24/4_24_8.wav,4
AudioMNIST/data/24/5_24_8.wav,5
AudioMNIST/data/24/0_24_2.wav,0
AudioMNIST/data/24/1_24_26.wav,1
AudioMNIST/data/24/1_24_2.wav,1
AudioMNIST/data/24/1_24_32.wav,1
AudioMNIST/data/24/6_24_42.wav,6
AudioMNIST/data/24/9_24_16.wav,9
AudioMNIST/data/24/4_24_15.wav,4
AudioMNIST/data/24/4_24_29.wav,4
AudioMNIST/data/24/0_24_45.wav,0
AudioMNIST/data/24/7_24_21.wav,7
AudioMNIST/data/24/7_24_35.wav,7
AudioMNIST/data/24/7_24_23.wav,7
AudioMNIST/data/24/7_24_37.wav,7
AudioMNIST/data/24/0_24_47.wav,0
AudioMNIST/data/24/4_24_17.wav,4
AudioMNIST/data/24/9_24_14.wav,9
AudioMNIST/data/24/9_24_28.wav,9
AudioMNIST/data/24/6_24_40.wav,6
AudioMNIST/data/24/1_24_24.wav,1
AudioMNIST/data/24/0_24_0.wav,0
AudioMNIST/data/24/1_24_30.wav,1
AudioMNIST/data/24/1_24_0.wav,1
AudioMNIST/data/24/1_24_18.wav,1
AudioMNIST/data/24/5_24_48.wav,5
AudioMNIST/data/24/2_24_10.wav,2
AudioMNIST/data/24/2_24_38.wav,2
AudioMNIST/data/24/2_24_39.wav,2
AudioMNIST/data/24/2_24_11.wav,2
AudioMNIST/data/24/5_24_49.wav,5
AudioMNIST/data/24/1_24_19.wav,1
AudioMNIST/data/24/1_24_31.wav,1
AudioMNIST/data/24/1_24_1.wav,1
AudioMNIST/data/24/0_24_1.wav,0
AudioMNIST/data/24/1_24_25.wav,1
AudioMNIST/data/24/6_24_41.wav,6
AudioMNIST/data/24/9_24_29.wav,9
AudioMNIST/data/24/9_24_15.wav,9
AudioMNIST/data/24/4_24_16.wav,4
AudioMNIST/data/24/0_24_46.wav,0
AudioMNIST/data/24/7_24_36.wav,7
AudioMNIST/data/24/7_24_22.wav,7
AudioMNIST/data/24/7_24_26.wav,7
AudioMNIST/data/24/7_24_32.wav,7
AudioMNIST/data/24/0_24_42.wav,0
AudioMNIST/data/24/4_24_12.wav,4
AudioMNIST/data/24/9_24_39.wav,9
AudioMNIST/data/24/9_24_11.wav,9
AudioMNIST/data/24/6_24_45.wav,6
AudioMNIST/data/24/1_24_21.wav,1
AudioMNIST/data/24/0_24_5.wav,0
AudioMNIST/data/24/1_24_5.wav,1
AudioMNIST/data/24/1_24_35.wav,1
AudioMNIST/data/24/2_24_29.wav,2
AudioMNIST/data/24/2_24_15.wav,2
AudioMNIST/data/24/2_24_14.wav,2
AudioMNIST/data/24/2_24_28.wav,2
AudioMNIST/data/24/1_24_4.wav,1
AudioMNIST/data/24/1_24_34.wav,1
AudioMNIST/data/24/0_24_4.wav,0
AudioMNIST/data/24/1_24_20.wav,1
AudioMNIST/data/24/6_24_44.wav,6
AudioMNIST/data/24/9_24_10.wav,9
AudioMNIST/data/24/9_24_38.wav,9
AudioMNIST/data/24/4_24_13.wav,4
AudioMNIST/data/24/0_24_43.wav,0
AudioMNIST/data/24/7_24_33.wav,7
AudioMNIST/data/24/7_24_27.wav,7
AudioMNIST/data/24/7_24_31.wav,7
AudioMNIST/data/24/7_24_25.wav,7
AudioMNIST/data/24/7_24_19.wav,7
AudioMNIST/data/24/0_24_41.wav,0
AudioMNIST/data/24/4_24_11.wav,4
AudioMNIST/data/24/4_24_39.wav,4
AudioMNIST/data/24/3_24_49.wav,3
AudioMNIST/data/24/9_24_12.wav,9
AudioMNIST/data/24/6_24_46.wav,6
AudioMNIST/data/24/1_24_36.wav,1
AudioMNIST/data/24/1_24_6.wav,1
AudioMNIST/data/24/1_24_22.wav,1
AudioMNIST/data/24/0_24_6.wav,0
AudioMNIST/data/24/2_24_16.wav,2
AudioMNIST/data/24/2_24_17.wav,2
AudioMNIST/data/24/0_24_7.wav,0
AudioMNIST/data/24/1_24_23.wav,1
AudioMNIST/data/24/1_24_37.wav,1
AudioMNIST/data/24/1_24_7.wav,1
AudioMNIST/data/24/6_24_47.wav,6
AudioMNIST/data/24/9_24_13.wav,9
AudioMNIST/data/24/3_24_48.wav,3
AudioMNIST/data/24/4_24_38.wav,4
AudioMNIST/data/24/4_24_10.wav,4
AudioMNIST/data/24/0_24_40.wav,0
AudioMNIST/data/24/7_24_18.wav,7
AudioMNIST/data/24/7_24_24.wav,7
AudioMNIST/data/24/7_24_30.wav,7
AudioMNIST/data/23/7_23_20.wav,7
AudioMNIST/data/23/7_23_34.wav,7
AudioMNIST/data/23/0_23_44.wav,0
AudioMNIST/data/23/4_23_14.wav,4
AudioMNIST/data/23/4_23_28.wav,4
AudioMNIST/data/23/9_23_17.wav,9
AudioMNIST/data/23/9_23_0.wav,9
AudioMNIST/data/23/8_23_0.wav,8
AudioMNIST/data/23/2_23_3.wav,2
AudioMNIST/data/23/6_23_43.wav,6
AudioMNIST/data/23/3_23_3.wav,3
AudioMNIST/data/23/1_23_27.wav,1
AudioMNIST/data/23/1_23_33.wav,1
AudioMNIST/data/23/6_23_9.wav,6
AudioMNIST/data/23/7_23_9.wav,7
AudioMNIST/data/23/8_23_48.wav,8
AudioMNIST/data/23/2_23_13.wav,2
AudioMNIST/data/23/2_23_12.wav,2
AudioMNIST/data/23/8_23_49.wav,8
AudioMNIST/data/23/7_23_8.wav,7
AudioMNIST/data/23/6_23_8.wav,6
AudioMNIST/data/23/1_23_32.wav,1
AudioMNIST/data/23/1_23_26.wav,1
AudioMNIST/data/23/3_23_2.wav,3
AudioMNIST/data/23/6_23_42.wav,6
AudioMNIST/data/23/2_23_2.wav,2
AudioMNIST/data/23/8_23_1.wav,8
AudioMNIST/data/23/9_23_1.wav,9
AudioMNIST/data/23/9_23_16.wav,9
AudioMNIST/data/23/4_23_29.wav,4
AudioMNIST/data/23/4_23_15.wav,4
AudioMNIST/data/23/0_23_45.wav,0
AudioMNIST/data/23/7_23_35.wav,7
AudioMNIST/data/23/7_23_21.wav,7
AudioMNIST/data/23/7_23_37.wav,7
AudioMNIST/data/23/7_23_23.wav,7
AudioMNIST/data/23/0_23_47.wav,0
AudioMNIST/data/23/4_23_17.wav,4
AudioMNIST/data/23/9_23_28.wav,9
AudioMNIST/data/23/8_23_3.wav,8
AudioMNIST/data/23/9_23_14.wav,9
AudioMNIST/data/23/9_23_3.wav,9
AudioMNIST/data/23/3_23_0.wav,3
AudioMNIST/data/23/2_23_0.wav,2
AudioMNIST/data/23/6_23_40.wav,6
AudioMNIST/data/23/1_23_18.wav,1
AudioMNIST/data/23/1_23_30.wav,1
AudioMNIST/data/23/1_23_24.wav,1
AudioMNIST/data/23/5_23_48.wav,5
AudioMNIST/data/23/2_23_38.wav,2
AudioMNIST/data/23/2_23_10.wav,2
AudioMNIST/data/23/2_23_11.wav,2
AudioMNIST/data/23/2_23_39.wav,2
AudioMNIST/data/23/5_23_49.wav,5
AudioMNIST/data/23/1_23_25.wav,1
AudioMNIST/data/23/1_23_31.wav,1
AudioMNIST/data/23/1_23_19.wav,1
AudioMNIST/data/23/6_23_41.wav,6
AudioMNIST/data/23/2_23_1.wav,2
AudioMNIST/data/23/3_23_1.wav,3
AudioMNIST/data/23/9_23_2.wav,9
AudioMNIST/data/23/9_23_15.wav,9
AudioMNIST/data/23/8_23_2.wav,8
AudioMNIST/data/23/9_23_29.wav,9
AudioMNIST/data/23/4_23_16.wav,4
AudioMNIST/data/23/0_23_46.wav,0
AudioMNIST/data/23/7_23_22.wav,7
AudioMNIST/data/23/7_23_36.wav,7
AudioMNIST/data/23/7_23_32.wav,7
AudioMNIST/data/23/7_23_26.wav,7
AudioMNIST/data/23/0_23_42.wav,0
AudioMNIST/data/23/4_23_12.wav,4
AudioMNIST/data/23/8_23_6.wav,8
AudioMNIST/data/23/9_23_11.wav,9
AudioMNIST/data/23/9_23_6.wav,9
AudioMNIST/data/23/9_23_39.wav,9
AudioMNIST/data/23/3_23_5.wav,3
AudioMNIST/data/23/2_23_5.wav,2
AudioMNIST/data/23/6_23_45.wav,6
AudioMNIST/data/23/1_23_35.wav,1
AudioMNIST/data/23/1_23_21.wav,1
AudioMNIST/data/23/2_23_15.wav,2
AudioMNIST/data/23/2_23_29.wav,2
AudioMNIST/data/23/2_23_28.wav,2
AudioMNIST/data/23/2_23_14.wav,2
AudioMNIST/data/23/1_23_20.wav,1
AudioMNIST/data/23/1_23_34.wav,1
AudioMNIST/data/23/6_23_44.wav,6
AudioMNIST/data/23/2_23_4.wav,2
AudioMNIST/data/23/3_23_4.wav,3
AudioMNIST/data/23/9_23_38.wav,9
AudioMNIST/data/23/9_23_7.wav,9
AudioMNIST/data/23/9_23_10.wav,9
AudioMNIST/data/23/8_23_7.wav,8
AudioMNIST/data/23/4_23_13.wav,4
AudioMNIST/data/23/0_23_43.wav,0
AudioMNIST/data/23/7_23_27.wav,7
AudioMNIST/data/23/7_23_33.wav,7
AudioMNIST/data/23/7_23_19.wav,7
AudioMNIST/data/23/7_23_25.wav,7
AudioMNIST/data/23/7_23_31.wav,7
AudioMNIST/data/23/0_23_41.wav,0
AudioMNIST/data/23/4_23_39.wav,4
AudioMNIST/data/23/4_23_11.wav,4
AudioMNIST/data/23/3_23_49.wav,3
